ID,kwh
2024-09-30_consumer_device_13_data_user_11,0.12475391743508532
2024-10-01_consumer_device_13_data_user_11,0.13939978221167
2024-10-02_consumer_device_13_data_user_11,0.1367899199234368
2024-10-03_consumer_device_13_data_user_11,0.12266444435942542
2024-10-04_consumer_device_13_data_user_11,0.11605893591204319
2024-10-05_consumer_device_13_data_user_11,0.11909542648959415
2024-10-06_consumer_device_13_data_user_11,0.12506641803174184
2024-10-07_consumer_device_13_data_user_11,0.1276817552857916
2024-10-08_consumer_device_13_data_user_11,0.12620016812032622
2024-10-09_consumer_device_13_data_user_11,0.12339563112706758
2024-10-10_consumer_device_13_data_user_11,0.12231691392664477
2024-10-11_consumer_device_13_data_user_11,0.12318271819448713
2024-10-12_consumer_device_13_data_user_11,0.12443711534068176
2024-10-13_consumer_device_13_data_user_11,0.12484161535302818
2024-10-14_consumer_device_13_data_user_11,0.12440288409083929
2024-10-15_consumer_device_13_data_user_11,0.12383514917260485
2024-10-16_consumer_device_13_data_user_11,0.12368440883159885
2024-10-17_consumer_device_13_data_user_11,0.1239109363658994
2024-10-18_consumer_device_13_data_user_11,0.12416419451882921
2024-10-19_consumer_device_13_data_user_11,0.12421474231386902
2024-10-20_consumer_device_13_data_user_11,0.12410225522476277
2024-10-21_consumer_device_13_data_user_11,0.12398997402802582
2024-10-22_consumer_device_13_data_user_11,0.12397482604241439
2024-10-23_consumer_device_13_data_user_11,0.12403027946845893
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.13343856660088638
2024-09-25_consumer_device_13_data_user_12,0.22191508287087197
2024-09-26_consumer_device_13_data_user_12,0.2738186388490083
2024-09-27_consumer_device_13_data_user_12,0.15609416640126123
2024-09-28_consumer_device_13_data_user_12,0.11148606894765846
2024-09-29_consumer_device_13_data_user_12,0.12342306054332738
2024-09-30_consumer_device_13_data_user_12,0.15932840013369812
2024-10-01_consumer_device_13_data_user_12,0.1805798661235162
2024-10-02_consumer_device_13_data_user_12,0.17823961137185998
2024-10-03_consumer_device_13_data_user_12,0.15793538143139926
2024-10-04_consumer_device_13_data_user_12,0.14801623545451417
2024-10-05_consumer_device_13_data_user_12,0.15207053719392458
2024-10-06_consumer_device_13_data_user_12,0.16070234025662458
2024-10-07_consumer_device_13_data_user_12,0.16481573377368394
2024-10-08_consumer_device_13_data_user_12,0.16287665615328345
2024-10-09_consumer_device_13_data_user_12,0.1586351734000935
2024-10-10_consumer_device_13_data_user_12,0.15685136090211352
2024-10-11_consumer_device_13_data_user_12,0.15807667926387758
2024-10-12_consumer_device_13_data_user_12,0.16002055438090823
2024-10-13_consumer_device_13_data_user_12,0.16072774619200567
2024-10-14_consumer_device_13_data_user_12,0.160093595457728
2024-10-15_consumer_device_13_data_user_12,0.15918036593541923
2024-10-16_consumer_device_13_data_user_12,0.1588969829545378
2024-10-17_consumer_device_13_data_user_12,0.15923938794573275
2024-10-18_consumer_device_13_data_user_12,0.1596601032695163
2024-10-19_consumer_device_13_data_user_12,0.1597646209238778
2024-10-20_consumer_device_13_data_user_12,0.15958925217042058
2024-10-21_consumer_device_13_data_user_12,0.159395790956923
2024-10-22_consumer_device_13_data_user_12,0.1593591110274164
2024-10-23_consumer_device_13_data_user_12,0.15944882165198013
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.45651973027785825
2024-09-25_consumer_device_13_data_user_13,0.9440567343622375
2024-09-26_consumer_device_13_data_user_13,0.8258096020860415
2024-09-27_consumer_device_13_data_user_13,0.49599662866515254
2024-09-28_consumer_device_13_data_user_13,0.31743267318443624
2024-09-29_consumer_device_13_data_user_13,0.3868446914415171
2024-09-30_consumer_device_13_data_user_13,0.574354389119936
2024-10-01_consumer_device_13_data_user_13,0.6669010943250245
2024-10-02_consumer_device_13_data_user_13,0.6101259593686854
2024-10-03_consumer_device_13_data_user_13,0.5048187708402371
2024-10-04_consumer_device_13_data_user_13,0.46192300770677097
2024-10-05_consumer_device_13_data_user_13,0.5007645866537596
2024-10-06_consumer_device_13_data_user_13,0.5597827705438988
2024-10-07_consumer_device_13_data_user_13,0.5785931108630059
2024-10-08_consumer_device_13_data_user_13,0.5529402706795186
2024-10-09_consumer_device_13_data_user_13,0.520462153018883
2024-10-10_consumer_device_13_data_user_13,0.512974663509895
2024-10-11_consumer_device_13_data_user_13,0.529312625248435
2024-10-12_consumer_device_13_data_user_13,0.5469381669572531
2024-10-13_consumer_device_13_data_user_13,0.5493564487262519
2024-10-14_consumer_device_13_data_user_13,0.5392302414153449
2024-10-15_consumer_device_13_data_user_13,0.5298155885698481
2024-10-16_consumer_device_13_data_user_13,0.5294752748080094
2024-10-17_consumer_device_13_data_user_13,0.5356144228308167
2024-10-18_consumer_device_13_data_user_13,0.540556673463748
2024-10-19_consumer_device_13_data_user_13,0.5401756327127235
2024-10-20_consumer_device_13_data_user_13,0.5365233869829421
2024-10-21_consumer_device_13_data_user_13,0.5339798485231918
2024-10-22_consumer_device_13_data_user_13,0.5345109224750998
2024-10-23_consumer_device_13_data_user_13,0.5366475974831012
2024-10-24_consumer_device_13_data_user_13,0.0
2024-09-24_consumer_device_13_data_user_2,0.0004739458923106233
2024-09-25_consumer_device_13_data_user_2,0.0002301864788067066
2024-09-26_consumer_device_13_data_user_2,0.0007206671945447229
2024-09-27_consumer_device_13_data_user_2,0.0005681971933308857
2024-09-28_consumer_device_13_data_user_2,0.00044265301068495096
2024-09-29_consumer_device_13_data_user_2,0.00031791338216398906
2024-09-30_consumer_device_13_data_user_2,0.0004038409638455005
2024-10-01_consumer_device_13_data_user_2,0.0003929744404488518
2024-10-02_consumer_device_13_data_user_2,0.0004500232337483628
2024-10-03_consumer_device_13_data_user_2,0.0004589815071246199
2024-10-04_consumer_device_13_data_user_2,0.00045347854801260486
2024-10-05_consumer_device_13_data_user_2,0.0004202992272831724
2024-10-06_consumer_device_13_data_user_2,0.00041983541406011803
2024-10-07_consumer_device_13_data_user_2,0.0004202109602843615
2024-10-08_consumer_device_13_data_user_2,0.00042901826628831755
2024-10-09_consumer_device_13_data_user_2,0.0004330613257365429
2024-10-10_consumer_device_13_data_user_2,0.00043567401333653944
2024-10-11_consumer_device_13_data_user_2,0.0004313396292821364
2024-10-12_consumer_device_13_data_user_2,0.00042883417728215495
2024-10-13_consumer_device_13_data_user_2,0.00042772002977793715
2024-10-14_consumer_device_13_data_user_2,0.00042887173215670207
2024-10-15_consumer_device_13_data_user_2,0.000429856863809933
2024-10-16_consumer_device_13_data_user_2,0.00043079292932437656
2024-10-17_consumer_device_13_data_user_2,0.00043059134793249393
2024-10-18_consumer_device_13_data_user_2,0.0004300889762747477
2024-10-19_consumer_device_13_data_user_2,0.00042962124000577056
2024-10-20_consumer_device_13_data_user_2,0.00042961362107164417
2024-10-21_consumer_device_13_data_user_2,0.0004297638485268363
2024-10-22_consumer_device_13_data_user_2,0.00042998253612866396
2024-10-23_consumer_device_13_data_user_2,0.000430055281955519
2024-10-24_consumer_device_13_data_user_2,0.0
2024-09-24_consumer_device_13_data_user_3,7.831979175254679e-05
2024-09-25_consumer_device_13_data_user_3,0.02295542852301619
2024-09-26_consumer_device_13_data_user_3,0.03870510579193596
2024-09-27_consumer_device_13_data_user_3,0.03186386370352469
2024-09-28_consumer_device_13_data_user_3,0.026257650832241134
2024-09-29_consumer_device_13_data_user_3,0.02397758502891307
2024-09-30_consumer_device_13_data_user_3,0.023336601623939232
2024-10-01_consumer_device_13_data_user_3,0.024557161235399264
2024-10-02_consumer_device_13_data_user_3,0.025829716761599748
2024-10-03_consumer_device_13_data_user_3,0.02603755032116503
2024-10-04_consumer_device_13_data_user_3,0.02577052456249089
2024-10-05_consumer_device_13_data_user_3,0.025496018283795895
2024-10-06_consumer_device_13_data_user_3,0.025354551187883035
2024-10-07_consumer_device_13_data_user_3,0.025374873200779916
2024-10-08_consumer_device_13_data_user_3,0.025457040097672853
2024-10-09_consumer_device_13_data_user_3,0.025505187318412757
2024-10-10_consumer_device_13_data_user_3,0.025509043640059532
2024-10-11_consumer_device_13_data_user_3,0.02549290895380932
2024-10-12_consumer_device_13_data_user_3,0.025477699482032094
2024-10-13_consumer_device_13_data_user_3,0.025472865793200638
2024-10-14_consumer_device_13_data_user_3,0.025475847610372068
2024-10-15_consumer_device_13_data_user_3,0.025480060537311052
2024-10-16_consumer_device_13_data_user_3,0.025482055262133742
2024-10-17_consumer_device_13_data_user_3,0.02548185862746078
2024-10-18_consumer_device_13_data_user_3,0.025480836991569868
2024-10-19_consumer_device_13_data_user_3,0.025480124236412736
2024-10-20_consumer_device_13_data_user_3,0.025480013977880817
2024-10-21_consumer_device_13_data_user_3,0.025480228873401237
2024-10-22_consumer_device_13_data_user_3,0.025480441253676926
2024-10-23_consumer_device_13_data_user_3,0.025480515905630306
2024-10-24_consumer_device_13_data_user_3,0.0
2024-09-24_consumer_device_13_data_user_4,2.1022690637142207
2024-09-25_consumer_device_13_data_user_4,6.210159710786334
2024-09-26_consumer_device_13_data_user_4,4.474087398551792
2024-09-27_consumer_device_13_data_user_4,2.595687524099122
2024-09-28_consumer_device_13_data_user_4,1.385834778545751
2024-09-29_consumer_device_13_data_user_4,1.7869782368545937
2024-09-30_consumer_device_13_data_user_4,3.4551883934329233
2024-10-01_consumer_device_13_data_user_4,4.002839826457755
2024-10-02_consumer_device_13_data_user_4,3.4868803870818352
2024-10-03_consumer_device_13_data_user_4,2.5920268693077837
2024-10-04_consumer_device_13_data_user_4,2.239935545794851
2024-10-05_consumer_device_13_data_user_4,2.6890770938333826
2024-10-06_consumer_device_13_data_user_4,3.242432336576007
2024-10-07_consumer_device_13_data_user_4,3.376336349874293
2024-10-08_consumer_device_13_data_user_4,3.0688104147389126
2024-10-09_consumer_device_13_data_user_4,2.7228276475188813
2024-10-10_consumer_device_13_data_user_4,2.686728945725534
2024-10-11_consumer_device_13_data_user_4,2.9057112385057926
2024-10-12_consumer_device_13_data_user_4,3.106926898868085
2024-10-13_consumer_device_13_data_user_4,3.1037050314878503
2024-10-14_consumer_device_13_data_user_4,2.9522891405060028
2024-10-15_consumer_device_13_data_user_4,2.83715059578731
2024-10-16_consumer_device_13_data_user_4,2.8572972865081203
2024-10-17_consumer_device_13_data_user_4,2.957929575109756
2024-10-18_consumer_device_13_data_user_4,3.022087276299664
2024-10-19_consumer_device_13_data_user_4,2.998317999185613
2024-10-20_consumer_device_13_data_user_4,2.9327151414118617
2024-10-21_consumer_device_13_data_user_4,2.8986483949143067
2024-10-22_consumer_device_13_data_user_4,2.920138378534146
2024-10-23_consumer_device_13_data_user_4,2.962021611236399
2024-10-24_consumer_device_13_data_user_4,0.0
2024-09-24_consumer_device_13_data_user_5,0.3603828041559228
2024-09-25_consumer_device_13_data_user_5,0.6434314536843999
2024-09-26_consumer_device_13_data_user_5,0.7504019812211375
2024-09-27_consumer_device_13_data_user_5,0.51897217172595
2024-09-28_consumer_device_13_data_user_5,0.3316583087508866
2024-09-29_consumer_device_13_data_user_5,0.3265403722808312
2024-09-30_consumer_device_13_data_user_5,0.43324209356820215
2024-10-01_consumer_device_13_data_user_5,0.5188918650398159
2024-10-02_consumer_device_13_data_user_5,0.5240672768380205
2024-10-03_consumer_device_13_data_user_5,0.4721748343088753
2024-10-04_consumer_device_13_data_user_5,0.427944228408519
2024-10-05_consumer_device_13_data_user_5,0.4261664546820922
2024-10-06_consumer_device_13_data_user_5,0.4525148614039823
2024-10-07_consumer_device_13_data_user_5,0.47418996371943095
2024-10-08_consumer_device_13_data_user_5,0.47480061260206197
2024-10-09_consumer_device_13_data_user_5,0.46168778373353647
2024-10-10_consumer_device_13_data_user_5,0.4509590170292053
2024-10-11_consumer_device_13_data_user_5,0.4507478457248402
2024-10-12_consumer_device_13_data_user_5,0.45732291739231806
2024-10-13_consumer_device_13_data_user_5,0.4626267817006777
2024-10-14_consumer_device_13_data_user_5,0.46267389184354724
2024-10-15_consumer_device_13_data_user_5,0.45938313406040254
2024-10-16_consumer_device_13_data_user_5,0.45676326335285805
2024-10-17_consumer_device_13_data_user_5,0.4567663799424633
2024-10-18_consumer_device_13_data_user_5,0.45841339752492416
2024-10-19_consumer_device_13_data_user_5,0.4597078087507414
2024-10-20_consumer_device_13_data_user_5,0.4596927948349766
2024-10-21_consumer_device_13_data_user_5,0.45886853634673136
2024-10-22_consumer_device_13_data_user_5,0.45822921144181045
2024-10-23_consumer_device_13_data_user_5,0.45824335581546605
2024-10-24_consumer_device_13_data_user_5,0.0
2024-09-24_consumer_device_13_data_user_6,0.2968339383818259
2024-09-25_consumer_device_13_data_user_6,0.5632442191777854
2024-09-26_consumer_device_13_data_user_6,0.7170058725999489
2024-09-27_consumer_device_13_data_user_6,0.5175220190374901
2024-09-28_consumer_device_13_data_user_6,0.3244969523945104
2024-09-29_consumer_device_13_data_user_6,0.2991348779743751
2024-09-30_consumer_device_13_data_user_6,0.3885235954176819
2024-10-01_consumer_device_13_data_user_6,0.4728864357475563
2024-10-02_consumer_device_13_data_user_6,0.4914607276746839
2024-10-03_consumer_device_13_data_user_6,0.45144544100886597
2024-10-04_consumer_device_13_data_user_6,0.40701813786351876
2024-10-05_consumer_device_13_data_user_6,0.3971025546248053
2024-10-06_consumer_device_13_data_user_6,0.4169345527309072
2024-10-07_consumer_device_13_data_user_6,0.4386811175170707
2024-10-08_consumer_device_13_data_user_6,0.44385430662226644
2024-10-09_consumer_device_13_data_user_6,0.43450986390087665
2024-10-10_consumer_device_13_data_user_6,0.42375376912054963
2024-10-11_consumer_device_13_data_user_6,0.42094982486781607
2024-10-12_consumer_device_13_data_user_6,0.4254200786987303
2024-10-13_consumer_device_13_data_user_6,0.43074464289085346
2024-10-14_consumer_device_13_data_user_6,0.4322234879780301
2024-10-15_consumer_device_13_data_user_6,0.43009421237592577
2024-10-16_consumer_device_13_data_user_6,0.42746691361829
2024-10-17_consumer_device_13_data_user_6,0.42668692185948365
2024-10-18_consumer_device_13_data_user_6,0.42769871150496797
2024-10-19_consumer_device_13_data_user_6,0.4289956493741981
2024-10-20_consumer_device_13_data_user_6,0.42940458593162556
2024-10-21_consumer_device_13_data_user_6,0.42892436616201296
2024-10-22_consumer_device_13_data_user_6,0.4282848271643327
2024-10-23_consumer_device_13_data_user_6,0.4280714442632706
2024-10-24_consumer_device_13_data_user_6,0.0
2024-09-24_consumer_device_13_data_user_7,0.9997192198233239
2024-09-25_consumer_device_13_data_user_7,2.0055562376752927
2024-09-26_consumer_device_13_data_user_7,1.3677255882337678
2024-09-27_consumer_device_13_data_user_7,0.7172807408962627
2024-09-28_consumer_device_13_data_user_7,0.49515619568645597
2024-09-29_consumer_device_13_data_user_7,0.8293869084540465
2024-09-30_consumer_device_13_data_user_7,1.2638742823023474
2024-10-01_consumer_device_13_data_user_7,1.276944300755512
2024-10-02_consumer_device_13_data_user_7,1.0144811550260857
2024-10-03_consumer_device_13_data_user_7,0.8100857662991119
2024-10-04_consumer_device_13_data_user_7,0.8530369060431519
2024-10-05_consumer_device_13_data_user_7,1.030643863074083
2024-10-06_consumer_device_13_data_user_7,1.1198320355891682
2024-10-07_consumer_device_13_data_user_7,1.0591573947183601
2024-10-08_consumer_device_13_data_user_7,0.9536092559227968
2024-10-09_consumer_device_13_data_user_7,0.9228739342814503
2024-10-10_consumer_device_13_data_user_7,0.9760668165106916
2024-10-11_consumer_device_13_data_user_7,1.0343237100443736
2024-10-12_consumer_device_13_data_user_7,1.0375279882494104
2024-10-13_consumer_device_13_data_user_7,0.9987651213340372
